Date Time,Heater Heat Output,T.F Heater Outlet Flow Transmitter,T.F. Heater Serpentine Coil Outlet Temperature,Heater Outlet Flue Gas O2 Analyzer,T.F. Heater Outlet Flue Gas Temperature,Average T.F. Heater Outlet Temperature,Average T.F. Heater Serpentine Coil Inlet Temperature,Average Furnace Exit Temperature
2024-09-09 05:10:00,5419999.5,499.5703125,220.1000061035156,6.106228351593018,419.6000061035156,233.0999959309896,211.3999938964844,723.5499877929688
2024-09-09 05:20:00,5513231.0,503.765625,219.8999938964844,5.655020236968994,425.1000061035156,233.06666056315103,210.95000457763672,729.0500183105469
2024-09-09 05:30:00,5677250.5,503.1796875,219.8000030517578,5.725549697875977,426.5,233.4333292643229,210.70000457763672,738.3500061035156
2024-09-09 05:40:00,6248791.5,505.8046875,220.8999938964844,5.0708909034729,451.6000061035156,235.29999287923175,210.4000015258789,758.1499938964844
2024-09-09 05:50:00,4700891.0,500.1796875,220.6999969482422,6.303349018096924,410.6000061035156,232.0666656494141,212.5500030517578,713.8499755859375
2024-09-09 06:00:00,5331321.5,505.21875,219.5,6.339518070220947,414.0,232.16666666666663,211.25,715.0499877929688
2024-09-09 06:10:00,5537128.5,493.3359375,219.1000061035156,6.253616809844971,431.7000122070313,232.5,209.70000457763672,738.5
2024-09-09 06:20:00,5508229.5,503.625,219.3999938964844,6.499566078186035,427.2999877929688,232.66666666666663,210.25,731.75
2024-09-09 06:30:00,5543847.5,502.21875,219.8999938964844,5.565502166748047,433.0,232.96666463216147,210.6500015258789,728.3500061035156
2024-09-09 06:40:00,5480391.5,483.1640625,221.3000030517578,5.863895893096924,436.8999938964844,234.3333282470703,211.3499984741211,742.0
2024-09-09 06:50:00,5049351.5,498.3046875,221.5,6.25,418.8999938964844,233.5666605631511,212.54999542236328,727.5
2024-09-09 07:00:00,4779784.0,492.46875,222.5,6.829607963562012,415.3999938964844,234.1999969482422,213.79999542236328,726.1499938964844
2024-09-09 07:10:00,5899951.0,497.578125,224.3000030517578,5.068178653717041,445.0,237.46666971842447,213.79999542236328,744.25
2024-09-09 07:20:00,4895379.5,494.1796875,223.1999969482422,6.295211315155029,404.2999877929688,234.79999287923175,214.8499984741211,709.3000183105469
2024-09-09 07:30:00,5422347.0,501.8671875,220.6000061035156,5.914532661437988,414.2999877929688,233.2666575113932,212.0500030517578,718.3999938964844
2024-09-09 07:40:00,5863641.0,494.3203125,220.1000061035156,5.361147403717041,433.6000061035156,233.79999287923175,210.1500015258789,743.9500122070312
2024-09-09 07:50:00,6211098.5,503.203125,219.8999938964844,5.441623210906982,443.7000122070313,234.36666361490884,209.5500030517578,755.8000183105469
2024-09-09 08:00:00,6240936.0,499.96875,219.6999969482422,5.849428653717041,448.1000061035156,234.13333129882807,208.9000015258789,756.8500061035156
2024-09-09 08:10:00,6056356.0,507.8671875,217.3999938964844,6.419089794158936,441.2999877929688,231.26666259765625,207.25,746.2000122070312
2024-09-09 08:20:00,5769437.5,507.1875,215.3000030517578,6.579137802124023,436.7000122070313,228.7999979654948,205.6000061035156,732.0
2024-09-09 08:30:00,5461142.0,492.3515625,216.3999938964844,6.763599395751953,440.0,228.56666056315103,205.8499984741211,716.3999938964844
2024-09-09 08:40:00,5350402.5,500.0390625,215.3999938964844,6.910987854003906,427.2999877929688,227.73333231608072,206.0,698.7000122070312
2024-09-09 08:50:00,5805055.0,497.15625,216.6000061035156,5.919958114624023,440.7000122070313,229.8333282470703,206.1999969482422,726.25
2024-09-09 09:00:00,6330688.5,505.6875,218.8999938964844,5.451569557189941,449.0,232.86666361490884,207.3499984741211,754.8500061035156
2024-09-09 09:10:00,6207273.5,500.6015625,221.1000061035156,5.670392036437988,445.7999877929688,235.0,209.5500030517578,763.8500061035156
2024-09-09 09:20:00,6679348.5,498.7734375,223.3000030517578,4.519314289093018,461.5,238.23333231608072,211.0999984741211,785.9499816894531
2024-09-09 09:30:00,5544205.5,479.3671875,223.8000030517578,6.148726940155029,417.7999877929688,238.0,214.0500030517578,766.7000122070312
2024-09-09 09:40:00,4509798.5,488.7421875,222.6999969482422,6.412760257720947,396.1000061035156,234.96666463216147,215.5500030517578,737.4500122070312
2024-09-09 09:50:00,4736188.5,502.546875,223.3000030517578,6.36121940612793,392.8999938964844,234.9333292643229,215.79999542236328,723.6499938964844
2024-09-09 10:00:00,4751092.0,499.6875,221.8999938964844,6.671368598937988,387.1000061035156,233.49999491373697,214.4499969482422,715.25
2024-09-09 10:10:00,5008181.0,494.90625,219.3999938964844,6.165002822875977,390.3999938964844,232.0333251953125,212.0,721.3500061035156
2024-09-09 10:20:00,5448233.0,488.53125,220.8999938964844,5.061848640441895,413.7000122070313,234.5,211.9499969482422,759.1499938964844
2024-09-09 10:30:00,4956420.0,501.1875,221.1000061035156,6.673176765441895,392.7000122070313,233.3999989827474,212.9000015258789,745.6000061035156
2024-09-09 10:40:00,5136308.0,500.953125,218.1000061035156,6.948060989379883,388.2999877929688,231.16666666666663,210.8499984741211,722.1999816894531
2024-09-09 10:50:00,5875727.0,502.4765625,217.5,6.088143825531006,413.1000061035156,231.63333129882807,208.8000030517578,746.8999938964844
2024-09-09 11:00:00,5460533.0,493.921875,216.6000061035156,5.999529838562012,416.7000122070313,230.13333129882807,207.8000030517578,742.1000061035156
2024-09-09 11:10:00,6169064.5,500.7890625,217.8000030517578,6.259946346282959,444.2000122070313,232.16666158040368,207.1999969482422,759.5500183105469
2024-09-09 11:20:00,6293096.5,499.03125,217.8000030517578,4.926215171813965,449.8999938964844,232.66666666666663,207.1999969482422,772.0
2024-09-09 11:30:00,6475020.0,495.1171875,220.5,6.491427898406982,443.6000061035156,236.23333231608072,209.1499938964844,798.7000122070312
2024-09-09 11:40:00,5651654.0,503.8125,217.8999938964844,6.061017036437988,413.2999877929688,231.8999938964844,209.4499969482422,749.3999938964844
2024-09-09 11:50:00,5547430.5,492.515625,218.1999969482422,5.745442390441895,418.3999938964844,231.56666056315103,208.9499969482422,740.1000061035156
2024-09-09 12:00:00,6484785.5,494.5078125,219.6999969482422,4.880099773406982,446.1000061035156,235.0999959309896,208.70000457763672,775.8999938964844
2024-09-09 12:10:00,5686113.0,500.2265625,218.0,5.216471195220947,411.2000122070313,232.5,209.3499984741211,772.2000122070312
2024-09-09 12:20:00,5017129.0,496.6875,217.3999938964844,6.401005268096924,389.3999938964844,230.1999918619792,209.6500015258789,738.8999938964844
2024-09-09 12:30:00,4535637.5,489.4453125,216.1000061035156,6.374783039093018,386.0,228.13333129882807,209.0500030517578,716.4500122070312
2024-09-09 12:40:00,4885333.0,488.578125,217.1999969482422,6.0302734375,392.6000061035156,229.3999938964844,209.0999984741211,719.1000061035156
2024-09-09 12:50:00,4453111.0,451.921875,216.8000030517578,6.061921119689941,393.0,229.2999979654948,208.95000457763672,718.75
2024-09-09 13:00:00,4446864.0,434.3671875,227.3000030517578,6.60536003112793,391.1000061035156,239.1333262125651,217.25,725.6000061035156
2024-09-09 13:10:00,4042994.0,489.7265625,223.1999969482422,7.054759502410889,385.3999938964844,243.7999979654948,223.6999969482422,702.3500061035156
2024-09-09 13:20:00,3765559.75,489.7265625,223.1999969482422,7.323314189910889,386.1000061035156,244.0666656494141,212.9499969482422,659.25
2024-09-09 13:30:00,3507211.75,489.7265625,223.1999969482422,8.883101463317871,368.7000122070313,243.23333231608072,212.9499969482422,628.6000061035156
2024-09-09 13:40:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,311.1000061035156,244.8333282470703,212.9499969482422,716.25
2024-09-09 13:50:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 14:00:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 14:10:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 14:20:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 14:30:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 14:40:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 14:50:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 15:00:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,245.3333282470703,212.9499969482422,716.25
2024-09-09 15:10:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,242.5999959309896,212.9499969482422,716.25
2024-09-09 15:20:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,239.26666259765625,212.9499969482422,716.25
2024-09-09 15:30:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.0999959309896,212.9499969482422,716.25
2024-09-09 15:40:00,5142770.5,489.7265625,231.8999938964844,6.488715171813965,392.2999877929688,233.0,212.9499969482422,716.25
2024-09-09 15:50:00,5142770.5,489.7265625,228.6999969482422,6.488715171813965,392.2999877929688,229.86666870117188,212.9499969482422,716.25
2024-09-09 16:00:00,5142770.5,489.7265625,225.6999969482422,6.488715171813965,392.2999877929688,226.96666463216147,212.9499969482422,716.25
2024-09-09 16:10:00,5142770.5,489.7265625,222.5,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 16:20:00,5142770.5,489.7265625,219.6000061035156,6.488715171813965,392.2999877929688,236.03333028157556,221.4499969482422,716.25
2024-09-09 16:30:00,5142770.5,489.7265625,216.6000061035156,6.488715171813965,392.2999877929688,236.03333028157556,218.5500030517578,716.25
2024-09-09 16:40:00,5142770.5,489.7265625,214.0,6.488715171813965,392.2999877929688,236.03333028157556,215.75,716.25
2024-09-09 16:50:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,213.0500030517578,716.25
2024-09-09 17:00:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,210.3499984741211,716.25
2024-09-09 17:10:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,207.8000030517578,716.25
2024-09-09 17:20:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,205.3000030517578,716.25
2024-09-09 17:30:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,202.6999969482422,716.25
2024-09-09 17:40:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 17:50:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 18:00:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 18:10:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 18:20:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 18:30:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 18:40:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 18:50:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 19:00:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 19:10:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 19:20:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 19:30:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 19:40:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 19:50:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 20:00:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 20:10:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 20:20:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 20:30:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 20:40:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 20:50:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 21:00:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 21:10:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 21:20:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 21:30:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 21:40:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 21:50:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 22:00:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 22:10:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 22:20:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 22:30:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 22:40:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 22:50:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 23:00:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 23:10:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 23:20:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 23:30:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 23:40:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-09 23:50:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 00:00:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 00:10:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 00:20:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 00:30:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 00:40:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 00:50:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 01:00:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 01:10:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 01:20:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 01:30:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 01:40:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 01:50:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 02:00:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 02:10:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 02:20:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 02:30:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 02:40:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 02:50:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 03:00:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 03:10:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 03:20:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 03:30:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 03:40:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 03:50:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 04:00:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 04:10:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 04:20:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 04:30:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 04:40:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 04:50:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 05:00:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 05:10:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 05:20:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 05:30:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 05:40:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 05:50:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 06:00:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 06:10:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 06:20:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
2024-09-10 06:30:00,5142770.5,489.7265625,223.1999969482422,6.488715171813965,392.2999877929688,236.03333028157556,212.9499969482422,716.25
